PID,AdoptionSpeed
1,4
2,2
7,1
9,4
11,2
12,2
25,1
33,2
34,1
35,1
43,3
50,0
51,4
52,2
53,4
55,2
62,4
67,2
69,4
70,4
73,4
74,2
75,2
76,2
80,2
86,4
88,4
91,3
92,4
94,4
104,2
107,1
112,2
113,4
115,1
116,1
118,1
120,3
121,2
126,1
127,3
134,1
137,4
139,2
140,4
150,3
154,4
157,2
159,1
165,4
178,4
182,4
183,4
186,4
191,1
192,4
196,4
197,2
198,1
199,1
203,2
214,1
217,4
219,2
226,1
228,1
230,4
235,1
240,1
241,3
242,2
245,4
247,2
248,2
249,3
252,2
256,4
261,3
264,4
265,4
267,4
270,2
271,4
272,2
273,4
276,4
278,2
279,2
280,2
292,3
296,2
304,4
305,2
308,1
313,1
314,4
321,1
324,4
325,2
331,2
336,4
337,2
351,2
358,4
364,4
366,2
367,1
376,2
378,4
383,3
384,4
385,2
388,1
389,2
390,4
393,3
395,4
396,4
398,1
399,2
401,3
403,4
405,2
408,4
411,2
412,1
419,3
420,4
421,2
427,2
431,3
435,1
437,2
438,4
441,4
444,4
445,2
446,4
447,3
450,1
453,1
462,3
464,1
467,4
469,2
471,2
473,2
475,4
478,3
485,1
488,2
489,4
498,2
499,4
503,4
506,4
507,2
508,3
509,4
512,2
513,4
517,4
518,1
522,1
523,3
524,1
529,1
530,3
531,2
532,4
534,3
535,4
536,2
540,2
549,2
551,3
554,4
558,4
560,3
568,4
571,4
574,4
575,3
577,4
581,4
594,2
611,1
614,4
615,4
618,4
619,2
627,2
630,2
631,1
645,4
648,1
653,2
661,1
671,2
675,1
678,1
679,4
680,2
684,3
688,4
705,2
707,2
710,4
715,2
716,2
717,2
719,4
720,2
723,4
725,3
727,3
731,2
735,3
737,4
742,4
745,1
748,4
751,2
755,1
758,2
759,2
763,2
766,4
767,2
769,4
771,3
774,2
777,4
778,4
785,1
789,4
795,1
796,3
799,2
800,1
805,1
806,4
807,4
810,4
811,2
813,2
814,4
820,3
825,2
828,2
836,2
843,4
847,3
851,4
853,2
860,3
868,2
869,4
876,4
884,2
890,2
891,4
892,2
897,4
905,1
906,1
917,2
918,4
920,2
922,2
923,2
931,1
932,4
937,2
943,4
947,2
948,1
953,2
959,4
966,4
971,4
972,1
981,2
984,2
989,4
990,4
996,4
998,2
1002,1
1003,4
1004,4
1007,1
1011,4
1012,4
1014,1
1015,1
1018,4
1022,1
1023,2
1024,4
1026,4
1027,4
1029,2
1037,2
1041,4
1044,1
1048,3
1050,1
1052,4
1053,4
1054,3
1056,4
1060,2
1061,4
1062,1
1065,2
1074,1
1079,2
1080,4
1083,4
1084,2
1088,4
1090,3
1098,4
1101,1
1102,4
1103,3
1104,3
1107,2
1110,4
1117,4
1120,4
1121,1
1122,2
1123,2
1130,4
1136,3
1140,2
1145,1
1146,4
1148,4
1149,4
1150,1
1151,4
1155,4
1157,4
1158,2
1160,3
1163,2
1165,1
1166,2
1171,2
1176,4
1178,1
1180,1
1183,4
1185,4
1189,3
1195,1
1196,2
1197,1
1198,3
1200,1
1205,1
1209,2
1213,1
1220,3
1223,4
1228,1
1230,4
1236,2
1238,2
1240,2
1241,4
1242,2
1243,2
1244,4
1248,4
1250,4
1261,4
1271,1
1272,4
1277,2
1281,2
1294,1
1299,2
1301,2
1304,2
1305,4
1306,3
1307,4
1309,3
1311,3
1313,3
1317,3
1322,4
1324,2
1327,4
